class_name	env_name
polars_data_frame	polars_dataframe__methods
polars_group_by	polars_groupby__methods
polars_group_by_dynamic	polars_group_by_dynamic__methods
polars_rolling_group_by	polars_rolling_groupby__methods
polars_dtype	polars_datatype__methods
polars_expr	polars_expr__methods
polars_lazy_frame	polars_lazyframe__methods
polars_lazy_group_by	polars_lazygroupby__methods
polars_partitioning_scheme	polars_partitioning_scheme__methods
polars_sql_context	polars_sql_context__methods
polars_namespace_expr_arr	polars_expr_arr_methods
polars_namespace_expr_bin	polars_expr_bin_methods
polars_namespace_expr_cat	polars_expr_cat_methods
polars_namespace_expr_dt	polars_expr_dt_methods
polars_namespace_expr_list	polars_expr_list_methods
polars_namespace_expr_meta	polars_expr_meta_methods
polars_namespace_expr_name	polars_expr_name_methods
polars_namespace_expr_str	polars_expr_str_methods
polars_namespace_expr_struct	polars_expr_struct_methods
